MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Abilene, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,1,1,1.571428571,2,2,2.428571429,3,2.857142857,2.857142857,3,2.714285714,2.714285714,5.142857143,5,5,6.285714286,6.428571429,6.285714286,7.142857143,5.571428571,12.57142857,12,11,13,13,16.14285714,15.14285714,10.14285714,12,17.28571429,17.71428571,23.14285714,23.14285714,22.71428571,24.85714286,26,22.85714286,23.71428571,19.14285714,16.14285714,17,13,10,8.285714286,4.714285714,4.857142857,5.428571429,4.857142857,4.428571429,4.428571429,3.714285714,4.571428571
"Akron, OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.857142857,1.428571429,1.857142857,3.142857143,4,5.142857143,6.142857143,7.428571429,9.714285714,11.85714286,14.57142857,17.14285714,18.42857143,20.14285714,22.28571429,21.71428571,22.85714286,20.28571429,19,18.71428571,18.71428571,17.57142857,18.42857143,17,18.28571429,17.57142857,17,19,19.28571429,18.57142857,18.71428571,18.57142857,20.57142857,21.71428571,22.85714286,25.85714286,26.28571429,25.85714286,25.57142857,24.42857143,28.14285714,28.85714286,27.28571429,29,33.28571429,34.71428571,35.14285714,33.85714286,33.57142857,36,37.57142857,33.14285714,31.42857143,32.57142857,28.57142857,25.28571429,23.42857143,19.85714286,18.71428571,18.28571429,18.42857143,19.14285714
"Albany, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,1.142857143,1.142857143,1.142857143,1.142857143,3.571428571,8.714285714,9.142857143,9.142857143,12.14285714,17.71428571,21,25.57142857,27.28571429,30.85714286,34,37.28571429,70.28571429,71.71428571,70.71428571,80,90.14285714,87.28571429,88.71428571,100.7142857,101.8571429,103.8571429,95.71428571,87.42857143,99.57142857,105.5714286,65.57142857,65.85714286,64.14285714,61.28571429,60.28571429,50.14285714,39.42857143,34.42857143,34.57142857,29.14285714,21.85714286,18.28571429,15.57142857,15.28571429,12.85714286,9.428571429,11.57142857,18.71428571,19.14285714,19.28571429,18.71428571,18.28571429,17.28571429,16.85714286,14.85714286,14,14.42857143,14.42857143,17.85714286,16.57142857,13.85714286,14.28571429,13.42857143,12,10.28571429,5.571428571
"Albany-Lebanon, OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,1.142857143,1.142857143,1.285714286,1.428571429,1.428571429,2.142857143,1.857142857,1.285714286,1.571428571,1.428571429,1.285714286,1.428571429,0.714285714,1.428571429,1.285714286,1.285714286,1.857142857,2.428571429,2.285714286,2.428571429,1.714285714,1.571428571,1.285714286,1.285714286,1,1.142857143,1.142857143,1.285714286,1.714285714,1.714285714,1.428571429,1.285714286,1.142857143,1,1,0.714285714,1.142857143,1.142857143,1,1.285714286,1.428571429,1.428571429,1.857142857,1.428571429,1.714285714,2.142857143,2.571428571,2.714285714,2.714285714,2.714285714,2.857142857,2.285714286,1.857142857,2.571428571,2.428571429,2.428571429,1.857142857,1.857142857,2.142857143,2.142857143,0.857142857,0.857142857,0.857142857,1.142857143,1.285714286,1.142857143,1,0.857142857,0.714285714
"Albany-Schenectady-Troy, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.714285714,0.857142857,1,2,2.714285714,5.142857143,9.428571429,11.14285714,15.57142857,23.85714286,30.57142857,33.28571429,35,33.71428571,36.71428571,36.85714286,32.85714286,28.14285714,27.71428571,28.14285714,31.28571429,31.57142857,29.42857143,32.71428571,34.14285714,35.85714286,37.71428571,34,35.42857143,46.14285714,42.85714286,46.28571429,47.14285714,55.71428571,56.42857143,57.85714286,53.28571429,57.14285714,57.71428571,54,43.28571429,47.28571429,44.14285714,46.28571429,81.28571429,87.14285714,92.28571429,96,100.8571429,118,116.8571429,81.42857143,73,74,67.71428571,63.14285714,48,48.28571429,52.14285714,49.28571429,45.71428571,49.42857143,46.14285714,43.71428571,40.28571429,36.28571429,36.14285714,39.14285714,40.71428571
"Albuquerque, NM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.714285714,1.142857143,1.714285714,2.285714286,2.285714286,2.571428571,3.142857143,3.428571429,4.428571429,4.142857143,4.142857143,4.857142857,5.285714286,5.857142857,9.857142857,10,11.42857143,14.71428571,16.57142857,18.85714286,20.85714286,25.42857143,28,34.42857143,34.42857143,40.42857143,42.14285714,50.14285714,47.28571429,48.57142857,48.71428571,48.57142857,43,41.28571429,36.85714286,35.14285714,33,27.85714286,28.57142857,29.14285714,31,29.57142857,29.85714286,30.42857143,31.42857143,28.42857143,32,31.42857143,33.28571429,32.28571429,38.42857143,40.57142857,43.28571429,40.14285714,39.42857143,37.42857143,37.85714286,31,28.85714286,28.14285714,28.85714286,27.71428571,26.42857143,27.42857143,27.14285714,26.28571429,24.57142857,21.57142857
"Alexandria, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.428571429,1.285714286,1.571428571,2.142857143,3.714285714,3.571428571,5.142857143,5.714285714,5.285714286,7,8.142857143,8,8.428571429,9.714285714,9.285714286,10.57142857,11.28571429,10.42857143,10.85714286,11.57142857,9.142857143,9.714285714,8.571428571,6.857142857,6.571428571,6.571428571,5.857142857,6.142857143,6.571428571,6,5.428571429,5.428571429,3.857142857,4.428571429,5.285714286,5.142857143,5.571428571,6,6,6.714285714,6.428571429,5.428571429,5.428571429,8,8.285714286,8.857142857,7.857142857,10.14285714,11.57142857,12,10.14285714,9.857142857,11.28571429,14.57142857,12.71428571,12.57142857,16.42857143,19,18.85714286
"Allentown-Bethlehem-Easton, PA-NJ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.571428571,1.285714286,2.142857143,4.857142857,6.714285714,8.714285714,10.42857143,13.85714286,20.28571429,28,31.71428571,41.85714286,61.85714286,76.28571429,100.5714286,121,145.8571429,194.7142857,202.2857143,214.2857143,233.1428571,248,259.7142857,250.4285714,214.1428571,215,199.8571429,183.1428571,173.1428571,156,154.2857143,156.7142857,159,153.7142857,158.1428571,150.7142857,148.4285714,145.2857143,146.7142857,139.8571429,139,148.7142857,138.4285714,139.4285714,138.7142857,136.8571429,131.8571429,131.5714286,110.4285714,111.1428571,103.7142857,100.2857143,90.28571429,94,86.28571429,85.57142857,78.85714286,81.14285714,74,79,75.57142857,78.42857143,76
"Altoona, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.428571429,0.857142857,0.857142857,0.857142857,0.714285714,0.714285714,0.571428571,0.428571429,0,0,0,0,0.428571429,0.571428571,0.571428571,0.714285714,0.714285714,0.857142857,1,0.714285714,0.571428571,0.571428571,0.428571429,0.428571429,0.285714286,0.285714286,0.714285714,1,1,1,1,1.285714286,1.142857143,0.571428571,0.285714286,0.428571429,0.571428571,0.571428571,0.285714286,0.714285714,0.714285714,0.714285714,0.571428571,0.571428571,0.714285714,0.857142857,0.571428571,0.571428571,0.857142857,1.428571429,1.285714286,1.142857143
"Amarillo, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.857142857,0.428571429,0.857142857,1.428571429,1.428571429,4.571428571,4.571428571,5.428571429,6.285714286,9.571428571,9.428571429,9.571428571,7.857142857,11.14285714,12.14285714,11.28571429,8.714285714,8.285714286,10.85714286,9.428571429,9,9.857142857,11.85714286,14.42857143,17.42857143,17.71428571,25.42857143,26.71428571,33.71428571,40.57142857,39,47.71428571,44.71428571,55,64.28571429,73.28571429,78.14285714,84.85714286,83.85714286,88.28571429,84.71428571,80.71428571,73.85714286,60.14285714,55,55.14285714,76.71428571,80.14285714,81.28571429,174,182.2857143,178.5714286,171.4285714,153
