MSA,Population,Maximum cases by reporting date,Date of Maximum,Days past peak,Reporting date Percent of Maximum value,"Still increasing, but not doubling in 5 days","Doubles in less than 5 days, first peak","Doubles in less than 5 days, 2nd peak",Beyond peak,"Clear, no cases ever",,,,,,,,,,,MSA,Population
"Abilene, TX","170,009",26.0,5/3/2020,2,91%,0,0,0,1,0,,,,,,,,,,,"Amarillo, TX","263,412"
"Akron, OH","704,454",35.1,5/4/2020,1,96%,0,0,0,1,0,,,,,,,,,,,"Appleton, WI","234,561"
"Albany, GA","149,912",105.6,4/13/2020,22,17%,0,0,0,1,0,,,,,,,,,,,"Asheville, NC","449,937"
"Albany-Lebanon, OR","122,870",2.9,5/1/2020,4,85%,0,0,0,1,0,,,,,,,,,,,"Baltimore-Columbia-Towson, MD","2,793,250"
"Albany-Schenectady-Troy, NY","880,481",118.0,4/30/2020,5,57%,0,0,0,1,0,,,,,,,,,,,"Beckley, WV","120,358"
"Albuquerque, NM","910,012",50.1,4/9/2020,26,80%,0,0,0,1,0,,,,,,,,,,,"Bismarck, ND","126,118"
"Alexandria, LA","153,894",11.6,4/10/2020,25,72%,0,0,0,1,0,,,,,,,,,,,"Bowling Green, KY","172,088"
"Allentown-Bethlehem-Easton, PA-NJ","834,615",259.7,4/9/2020,26,43%,0,0,0,1,0,,,,,,,,,,,"Chambersburg-Waynesboro, PA","153,751"
"Altoona, PA","123,842",1.3,4/29/2020,6,44%,0,0,0,1,0,,,,,,,,,,,"Champaign-Urbana, IL","225,875"
"Amarillo, TX","263,412",88.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Cincinnati, OH-KY-IN","2,191,667"
"Ames, IA","123,321",4.9,5/4/2020,1,97%,0,0,0,1,0,,,,,,,,,,,"Dallas-Fort Worth-Arlington, TX","7,189,384"
"Anchorage, AK","399,576",7.9,3/29/2020,37,27%,0,0,0,1,0,,,,,,,,,,,"Danville, IL","78,407"
"Ann Arbor, MI","365,961",49.4,4/2/2020,33,26%,0,0,0,1,0,,,,,,,,,,,"Des Moines-West Des Moines, IA","671,092"
"Anniston-Oxford, AL","115,098",6.0,4/9/2020,26,52%,0,0,1,0,0,,,,,,,,,,,"Dubuque, IA","96,802"
"Appleton, WI","234,561",5.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Flagstaff, AZ","140,217"
"Asheville, NC","449,937",12.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Florence-Muscle Shoals, AL","147,080"
"Athens-Clarke County, GA","205,303",9.1,4/15/2020,20,63%,0,0,0,1,0,,,,,,,,,,,"Fort Wayne, IN","403,665"
"Atlanta-Sandy Springs-Alpharetta, GA","5,779,463",447.9,4/19/2020,16,77%,0,0,0,1,0,,,,,,,,,,,"Fresno, CA","978,130"
"Atlantic City-Hammonton, NJ","268,539",64.9,5/2/2020,3,71%,0,0,0,1,0,,,,,,,,,,,"Green Bay, WI","317,702"
"Auburn-Opelika, AL","159,287",18.9,4/14/2020,21,23%,0,0,0,1,0,,,,,,,,,,,"Hanford-Corcoran, CA","150,075"
"Augusta-Richmond County, GA-SC","594,300",36.3,4/22/2020,13,40%,0,0,0,1,0,,,,,,,,,,,"Hattiesburg, MS","167,859"
"Austin-Round Rock-Georgetown, TX","2,058,351",75.6,4/17/2020,18,86%,0,0,0,1,0,,,,,,,,,,,"Jackson, MS","598,355"
"Bakersfield, CA","883,053",36.7,4/14/2020,21,71%,0,0,0,1,0,,,,,,,,,,,"Kansas City, MO-KS","2,106,632"
"Baltimore-Columbia-Towson, MD","2,793,250",337.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Killeen-Temple, TX","438,265"
"Bangor, ME","151,748",4.4,5/3/2020,2,90%,0,0,0,1,0,,,,,,,,,,,"Lafayette-West Lafayette, IN","226,202"
"Barnstable Town, MA","213,690",30.9,4/2/2020,33,69%,0,0,0,1,0,,,,,,,,,,,"Lewiston-Auburn, ME","107,444"
"Baton Rouge, LA","852,356",182.7,4/10/2020,25,55%,0,0,0,1,0,,,,,,,,,,,"Lincoln, NE","327,221"
"Battle Creek, MI","134,473",9.6,4/19/2020,16,54%,0,0,0,1,0,,,,,,,,,,,"Longview, TX","284,503"
"Bay City, MI","104,786",7.0,4/29/2020,6,55%,0,0,0,1,0,,,,,,,,,,,"Longview, WA","105,112"
"Beaumont-Port Arthur, TX","395,636",19.7,4/23/2020,12,54%,0,0,0,1,0,,,,,,,,,,,"Minneapolis-St. Paul-Bloomington, MN-WI","3,542,616"
"Beckley, WV","120,358",1.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Montgomery, AL","373,589"
"Bellingham, WA","216,812",17.4,4/7/2020,28,20%,0,0,0,1,0,,,,,,,,,,,"Morristown, TN","140,000"
"Bend, OR","180,640",2.9,4/7/2020,28,25%,0,0,0,1,0,,,,,,,,,,,"Muncie, IN","115,616"
"Billings, MT","177,772",3.6,4/11/2020,24,12%,0,0,0,1,0,,,,,,,,,,,"Nashville-Davidson--Murfreesboro--Franklin, TN","1,839,460"
"Binghamton, NY","243,447",16.7,5/1/2020,4,70%,0,0,0,1,0,,,,,,,,,,,"Omaha-Council Bluffs, NE-IA","922,891"
"Birmingham-Hoover, AL","1,082,561",44.9,4/9/2020,26,62%,0,0,0,1,0,,,,,,,,,,,"Oshkosh-Neenah, WI","169,926"
"Bismarck, ND","126,118",4.1,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"Owensboro, KY","117,987"
"Blacksburg-Christiansburg, VA","166,675",4.6,4/12/2020,23,22%,0,0,0,1,0,,,,,,,,,,,"Phoenix-Mesa-Chandler, AZ","4,673,634"
"Bloomington, IL","173,219",6.6,4/8/2020,27,20%,0,0,0,1,0,,,,,,,,,,,"Prescott Valley-Prescott, AZ","224,645"
"Bloomington, IN","166,281",6.4,4/16/2020,19,27%,0,0,0,1,0,,,,,,,,,,,"Racine, WI","195,398"
"Bloomsburg-Berwick, PA","84,514",16.4,4/19/2020,16,18%,0,0,0,1,0,,,,,,,,,,,"Rapid City, SD","136,718"
"Boise City, ID","693,952",54.6,4/4/2020,31,16%,0,0,0,1,0,,,,,,,,,,,"Roanoke, VA","313,291"
"Boston-Cambridge-Newton, MA-NH","4,811,732",1877.9,4/25/2020,10,67%,0,0,0,1,0,,,,,,,,,,,"Rochester, MN","216,035"
"Boulder, CO","321,030",23.4,5/4/2020,1,87%,0,0,0,1,0,,,,,,,,,,,"Rocky Mount, NC","147,335"
"Bowling Green, KY","172,088",36.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Salem, OR","416,980"
"Bremerton-Silverdale-Port Orchard, WA","262,475",8.0,4/7/2020,28,7%,0,0,0,1,0,,,,,,,,,,,"Sherman-Denison, TX","128,560"
"Bridgeport-Stamford-Norwalk, CT","944,348",486.1,4/22/2020,13,44%,0,0,0,1,0,,,,,,,,,,,"St. Cloud, MN","196,598"
"Brownsville-Harlingen, TX","421,750",19.9,4/18/2020,17,48%,0,0,0,1,0,,,,,,,,,,,"St. George, UT","160,537"
"Brunswick, GA","116,655",4.0,4/19/2020,16,18%,0,0,0,1,0,,,,,,,,,,,"St. Joseph, MO-KS","126,779"
"Buffalo-Cheektowaga, NY","1,131,570",156.6,4/29/2020,6,84%,0,0,0,1,0,,,,,,,,,,,"Syracuse, NY","654,705"
"Burlington, NC","160,576",6.3,5/2/2020,3,77%,0,0,0,1,0,,,,,,,,,,,"Utica-Rome, NY","293,287"
"Burlington-South Burlington, VT","218,042",26.7,4/10/2020,25,10%,0,0,0,1,0,,,,,,,,,,,"Visalia, CA","460,477"
"California-Lexington Park, MD","111,531",7.7,4/13/2020,22,46%,0,0,0,1,0,,,,,,,,,,,"Washington-Arlington-Alexandria, DC-VA-MD-WV","6,151,521"
"Canton-Massillon, OH","401,053",13.6,5/4/2020,1,97%,0,0,0,1,0,,,,,,,,,,,"Wheeling, WV-OH","142,664"
"Cape Coral-Fort Myers, FL","718,679",38.3,4/10/2020,25,63%,0,0,0,1,0,,,,,,,,,,,"Winchester, VA-WV","136,305"
"Cape Girardeau, MO-IL","97,137",2.1,3/31/2020,35,13%,0,0,0,1,0,,,,,,,,,,,"Akron, OH","704,454"
"Carbondale-Marion, IL","138,452",11.7,5/4/2020,1,98%,0,0,0,1,0,,,,,,,,,,,"Ames, IA","123,321"
"Carson City, NV","54,467",6.1,4/19/2020,16,16%,0,0,0,1,0,,,,,,,,,,,"Boulder, CO","321,030"
"Casper, WY","80,610",2.4,4/6/2020,29,0%,0,0,0,1,0,,,,,,,,,,,"Canton-Massillon, OH","401,053"
"Cedar Rapids, IA","268,315",32.4,4/25/2020,10,64%,0,0,0,1,0,,,,,,,,,,,"Carbondale-Marion, IL","138,452"
"Chambersburg-Waynesboro, PA","153,751",22.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Chicago-Naperville-Elgin, IL-IN-WI","9,536,428"
"Champaign-Urbana, IL","225,875",14.0,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"Dalton, GA","143,406"
"Charleston, WV","267,408",18.0,4/23/2020,12,18%,0,0,0,1,0,,,,,,,,,,,"Enid, OK","62,190"
"Charleston-North Charleston, SC","759,247",36.4,4/6/2020,29,19%,0,0,0,1,0,,,,,,,,,,,"Farmington, NM","127,455"
"Charlotte-Concord-Gastonia, NC-SC","2,498,431",96.0,4/8/2020,27,78%,0,0,0,1,0,,,,,,,,,,,"Gainesville, GA","195,961"
"Charlottesville, VA","213,901",11.4,4/15/2020,20,65%,0,0,0,1,0,,,,,,,,,,,"Indianapolis-Carmel-Anderson, IN","2,007,497"
"Chattanooga, TN-GA","552,043",15.0,4/26/2020,9,45%,0,0,0,1,0,,,,,,,,,,,"Janesville-Beloit, WI","161,769"
"Cheyenne, WY","97,692",3.6,4/6/2020,29,64%,0,0,0,1,0,,,,,,,,,,,"Johnstown, PA","134,550"
"Chicago-Naperville-Elgin, IL-IN-WI","9,536,428",2449.4,5/4/2020,1,100%,0,0,0,1,0,,,,,,,,,,,"Kalamazoo-Portage, MI","261,573"
"Chico, CA","227,075",0.9,4/5/2020,30,33%,0,0,1,0,0,,,,,,,,,,,"Kennewick-Richland, WA","284,828"
"Cincinnati, OH-KY-IN","2,191,667",114.4,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Manchester-Nashua, NH","411,087"
"Clarksville, TN-KY","296,295",14.3,4/13/2020,22,16%,0,0,0,1,0,,,,,,,,,,,"Mankato, MN","100,105"
"Cleveland, TN","121,339",2.7,4/4/2020,31,89%,0,0,0,1,0,,,,,,,,,,,"Niles, MI","154,807"
"Cleveland-Elyria, OH","2,061,766",91.1,4/22/2020,13,95%,0,0,0,1,0,,,,,,,,,,,"Rockford, IL","339,780"
"Coeur d'Alene, ID","153,605",4.1,4/5/2020,30,3%,0,0,0,1,0,,,,,,,,,,,"Salt Lake City, UT","1,185,990"
"College Station-Bryan, TX","253,946",9.9,4/12/2020,23,51%,0,0,0,1,0,,,,,,,,,,,"The Villages, FL","120,999"
"Colorado Springs, CO","712,266",32.3,4/4/2020,31,64%,0,0,0,1,0,,,,,,,,,,,"Trenton-Princeton, NJ","368,762"
"Columbia, MO","204,250",6.6,4/1/2020,34,0%,0,0,0,1,0,,,,,,,,,,,"Vallejo, CA","438,530"
"Columbia, SC","816,664",56.3,4/11/2020,24,77%,0,0,0,1,0,,,,,,,,,,,"Walla Walla, WA","60,236"
"Columbus, GA-AL","320,144",24.9,4/13/2020,22,39%,0,0,0,1,0,,,,,,,,,,,"Yuma, AZ","207,829"
"Columbus, IN","81,893",14.0,4/28/2020,7,60%,0,0,0,1,0,,,,,,,,,,,"Abilene, TX","170,009"
"Columbus, OH","2,054,062",303.6,4/21/2020,14,61%,0,0,0,1,0,,,,,,,,,,,"Bangor, ME","151,748"
"Corpus Christi, TX","427,532",6.1,4/6/2020,29,35%,0,0,0,1,0,,,,,,,,,,,"Elizabethtown-Fort Knox, KY","150,577"
"Corvallis, OR","89,780",1.6,4/6/2020,29,91%,0,0,0,1,0,,,,,,,,,,,"Modesto, CA","539,301"
"Crestview-Fort Walton Beach-Destin, FL","266,595",6.4,4/12/2020,23,53%,0,0,0,1,0,,,,,,,,,,,"Springfield, OH","135,198"
"Cumberland, MD-WV","99,255",12.4,4/27/2020,8,20%,0,0,0,1,0,,,,,,,,,,,"Vineland-Bridgeton, NJ","153,400"
"Dallas-Fort Worth-Arlington, TX","7,189,384",339.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Williamsport, PA","114,859"
"Dalton, GA","143,406",9.4,5/4/2020,1,95%,0,0,0,1,0,,,,,,,,,,,"Atlantic City-Hammonton, NJ","268,539"
"Danville, IL","78,407",1.0,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Burlington, NC","160,576"
"Daphne-Fairhope-Foley, AL","208,107",7.3,4/27/2020,8,35%,0,0,0,1,0,,,,,,,,,,,"Grand Rapids-Kentwood, MI","1,054,559"
"Davenport-Moline-Rock Island, IA-IL","382,720",25.9,4/30/2020,5,92%,0,0,0,1,0,,,,,,,,,,,"Greensboro-High Point, NC","757,810"
"Dayton-Kettering, OH","802,645",24.3,4/12/2020,23,44%,0,0,0,1,0,,,,,,,,,,,"Greenville-Anderson, SC","883,853"
"Decatur, AL","152,293",3.1,3/30/2020,36,64%,0,0,0,1,0,,,,,,,,,,,"Kokomo, IN","82,387"
"Decatur, IL","106,512",7.4,4/24/2020,11,44%,0,0,1,0,0,,,,,,,,,,,"Sioux City, IA-NE-SD","143,638"
"Deltona-Daytona Beach-Ormond Beach, FL","634,773",31.6,4/23/2020,12,39%,0,0,0,1,0,,,,,,,,,,,"Springfield, IL","210,028"
"Denver-Aurora-Lakewood, CO","2,850,221",338.3,4/30/2020,5,88%,0,0,0,1,0,,,,,,,,,,,"Winston-Salem, NC","661,798"
"Des Moines-West Des Moines, IA","671,092",218.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Albany-Lebanon, OR","122,870"
"Detroit-Warren-Dearborn, MI","4,317,179",1315.3,4/7/2020,28,24%,0,0,0,1,0,,,,,,,,,,,"Binghamton, NY","243,447"
"Dothan, AL","147,967",5.6,4/17/2020,18,56%,0,0,0,1,0,,,,,,,,,,,"Glens Falls, NY","126,308"
"Dover, DE","174,822",38.4,4/28/2020,7,44%,0,0,0,1,0,,,,,,,,,,,"Lake Havasu City-Kingman, AZ","206,064"
"Dubuque, IA","96,802",9.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Manhattan, KS","133,736"
"Duluth, MN-WI","289,591",5.7,4/12/2020,23,48%,0,0,0,1,0,,,,,,,,,,,"Ocean City, NJ","93,705"
"Durham-Chapel Hill, NC","617,365",69.6,4/28/2020,7,57%,0,0,0,1,0,,,,,,,,,,,"Yakima, WA","249,325"
"East Stroudsburg, PA","167,586",56.4,4/9/2020,26,23%,0,0,0,1,0,,,,,,,,,,,"Albany-Schenectady-Troy, NY","880,481"
"Eau Claire, WI","166,626",3.3,4/5/2020,30,83%,0,0,1,0,0,,,,,,,,,,,"Davenport-Moline-Rock Island, IA-IL","382,720"
